,question_cleaned
0,ancient time lodestone used form instrument
1,hong kong action star replacement killer who english name day lent
2,hawaiian became first japaneseamerican elected u senate
3,wilson harding coolidge hoover refused recognize country government fdr
4,asked lowered flag reportedly said yet begun fight
5,george mcgovern called president administration corrupt u history
6,dont leave home without credit card madonna hit
7,wrote bech book bech back bech bay addition rabbit novel
8,portrait artist young man author psychologist came fame question
9,used control glaucoma trabeculectomy procedure reduces pressure organ
10,largest cell inch diameter yolk bird egg
11,defeat reelection congress tennessee frontiersman moved texas
12,one wholl give blood kidney back
13,greek god killed python serpent guarded shrine slope mount parnassus
14,slowmotion video show bug evading swat millisecond repositioning jump
15,thing wizard oz character afraid lighted match
16,daddy warbucks charge photograph celebrity vanity fair rolling stone
17,brooklyn dodger little colonel legally blonde
18,november science news nasa probe found water little bit either
19,sport long basket called cesta worn one hand
20,louisa may alcott relationship guru john gray collaborated book sequel
21,andersen tale age swim ocean surface view world first time
22,shoe must roomy ad say there little kid dog inside every pair
23,heloise say remove screen clothes dryer toss bird theyll use nest
24,film unemployed steel worker take form comedy troupe eric idle john cleese
25,first jungle book popular published second jungle book
26,popular american dancer paris arrives one loaf bread usual
27,title sir walter scott character torn rebecca saxon rowena
28,ossification formation begin embryo end second month
29,future pres mobilized mass militia restore order boston police strike
30,big knockover collection story short novel edited lillian hellman
31,alex comfort romantic howto guide johnny rotten sid vicious band
32,insoluble solid separate solution
33,jos boy second sequel th century novel
34,sculpted phidias ancient wonder rose foot skin made ivory
35,blood protein come alpha beta gamma type
36,space whale breathe either head ice
37,saw water snake moonlight blessed albatross fell neck
38,st name maugham title character miss thompson
39,peachy carnahan daniel dravitt plan make king kafiristan kipling story
40,charlie brown tomboy friend kidnapped sla
41,sidney poitier movie opera preceded mamie eisenhower first lady
42,leading french absurdists ionesco romania irish author waiting godot
43,basic state matter one unconfined tends expand indefinitely
44,president said fear nameless unreasoning unjustified terror paralyzes needed effort
45,large river run albuquerque brownsville
46,english quaker colonialist team funny vega magic act
47,gray wolf also found lumbering around name
48,buffalo bill founded town big horn basin wyoming
49,hit broadway musical starring grotesquely deformed john merrick quixote
50,captain john smith became president virginia colony council september
51,x filmmaker saved chrysler becoming excompany
52,british author middle name ronald reuel
53,using flour water give unleavened bread add fungus leaven
54,imperial new york state nickname time declared crisis
55,english lord dedicated volume poetry grandson also named alfred
56,haley joel osments catchphrase sixth sense weird door song
57,laura ingalls wilder novel growing west garrison keillors radio show
58,published winter john steinbeck last novel
59,botany flower part sepal petal stamen
60,flattopped table mountain overlooking cape town often cloud cover aptly called
61,largest number fibonacci sequence thats also day month
62,march cesar chavez labor group signed agreement teamster union
63,crumbly baked apple dessert whose recipe fall feminine mystique
64,ernest hemingway pulitzer prize came short novel cuban named santiago
65,crooked house seen completed sopot country language door big clue
66,developed edward jenner first true vaccine designed protect disease
67,shakespeare comedy oberon titania becomes cheap trick album
68,british gained charlestown peninsula boston winning june battle
69,u purchased island st croix st john st thomas country million
70,wahine magazine devoted woman sport wiped
71,ch found alcohol homophone female first name
72,george du maurier introduced evil hypnotist novel trilby
73,native american drum headed department homeland security
74,scientific category american award st given
75,land purchase negotiated mexico part intended crosscountry railroad wanted build
76,harvey penick mentor many greatest player sport passed away
77,name completed republican slogan free soil free speech free men
78,term time take radioactive substance decay original quantity
79,sounding oxymoronic alliterative republican party antislavery wing early year
80,taking russian throne changed name language religion
81,abbreviated pc unit distance used astronomy equal light year
82,inmuttooyahlatlat indian name nez perce chief would fight forever
83,andrassy luxury shopping street capital hungary
84,white christmas songwriter divided european city
85,leader autobots factor one
86,piltdown man hoax played scientist human skull jaw reddish ape
87,german finished writing faust month death
88,federalist called mr madison war
89,badger state became first adopt direct primary election
90,hanukkah song maoz tzur share english title christian hymn cleft
91,wizard oz song made big screen tom hank hit man irish mob
92,champlain reached lake named border new york state
93,book short story ernest hemingway titled men without
94,uhaul claim largest installer permanent device thatll keep trailer attached
95,original colony first state enter union
96,name group pick president vice president pope
97,first gusher u occurred oil field near beaumont texas
98,first pack brand carried line educational color work
99,light passed thru prism produce spread color
100,short story hemingway wrote man destroyed defeated
101,basic bacterial type coccus spirillum type cause tb
102,dilapidated hawthorne mansion home pyncheon relative hepzibah phoebe clifford lodger
103,foxglove example type plant completes life cycle year
104,u composer born july william barclay foster pennsylvania merchant
105,name dog star brightest star night sky greek scorching
106,dynastic everyday people singing group subdivides paleolithic mesolithic neolithic period
107,contrary myth washington didnt throw one across potomac werent young
108,sitcom bigot colonist fought important revolutionary war battle
109,city whose bee among top u newspaper circulation
110,common name sodium chloride
111,answering nasa newspaper notice became america first woman space
112,process making rubber harder elastic heating sulfur bear name roman god
113,highest jet stream occur layer atmosphere begin mile earth
114,intact dna recently extracted one ancient royal relic
115,served first chief justice new york became first chief justice u
116,autobiographical arthur miller play poe mansion tumble
117,milelong mountain system divided civil war eastern western theater
118,patriotic composer said give liberty give ddeath ddeath ddeath ddeath ddeath ddeath ddeath
119,vincennes future state founded french wabash river
120,navigational instrument displayed maritime museum near franklin court penn city
121,andrew jackson received popular electoral vote house declared man president
122,start dickens novel pip meet escaped convict threatens eat
