,label
0,1
1,0
2,3
3,3
4,3
5,3
6,0
7,2
8,0
9,1
10,1
11,3
12,1
13,4
14,1
15,2
16,0
17,0
18,1
19,4
20,0
21,2
22,4
23,4
24,0
25,2
26,0
27,2
28,1
29,3
30,2
31,0
32,1
33,2
34,4
35,1
36,4
37,2
38,2
39,2
40,0
41,0
42,2
43,1
44,3
45,4
46,0
47,4
48,3
49,0
50,3
51,0
52,4
53,1
54,0
55,2
56,0
57,0
58,2
59,1
60,4
61,1
62,3
63,0
64,2
65,4
66,1
67,0
68,3
69,3
70,4
71,1
72,2
73,0
74,1
75,3
76,4
77,3
78,1
79,3
80,4
81,1
82,4
83,4
84,0
85,0
86,1
87,2
88,3
89,3
90,4
91,0
92,3
93,2
94,4
95,3
96,0
97,3
98,4
99,1
100,2
101,1
102,2
103,1
104,4
105,1
106,0
107,3
108,0
109,4
110,1
111,3
112,1
113,1
114,1
115,3
116,0
117,3
118,0
119,3
120,4
121,3
122,2
123,3
124,1
125,0
126,2
127,2
128,0
129,2
130,1
131,0
132,1
133,2
134,4
135,0
136,0
137,3
138,1
139,0
140,1
141,0
142,0
143,4
144,2
145,4
146,4
147,1
148,0
149,1
150,2
151,4
152,1
153,1
154,0
155,3
156,4
157,1
158,1
159,2
160,2
161,3
162,2
163,4
164,2
165,3
166,0
167,3
168,0
169,0
170,3
171,3
172,2
173,2
174,4
175,4
176,3
177,2
178,4
179,0
180,4
181,1
182,0
183,2
184,2
185,1
186,1
187,2
188,0
189,2
190,2
191,2
192,4
193,3
194,2
195,4
196,3
197,0
198,2
199,1
200,3
201,3
202,1
203,1
204,3
205,0
206,2
207,3
208,2
209,4
210,0
211,2
212,0
213,2
214,4
215,4
216,2
217,1
218,1
219,0
220,1
221,1
222,3
223,2
224,0
225,2
226,1
227,4
228,0
229,0
230,0
231,4
232,1
233,0
234,2
235,1
236,1
237,0
238,2
